row_number,ground_truth_path,prompt,difficulty
333,iac_eval_ground_truth/row_0333_aws-db-instance.tf,"Provision a secure PostgreSQL database instance within a specified AWS VPC, leveraging AWS services like RDS, subnets, and KMS for encryption. It sets up a custom parameter group for PostgreSQL settings, and a security group to manage access. The database instance is configured with specifications like storage size, engine version, multi-AZ deployment for high availability, and encryption using a KMS key. The database instance is configured with ""pgsnapshot"" as final snopshot identifier.",6
334,iac_eval_ground_truth/row_0334_aws-db-instance.tf,"Set up a PostgreSQL 15 instance on AWS RDS within specific public subnets for running Airbyte connector test cases, using managed settings for low maintenance.",6
335,iac_eval_ground_truth/row_0335_aws-db-instance.tf,"Set up a PostgreSQL 15 instance on AWS RDS within specific public subnets for running Airbyte connector test cases, using managed settings for low maintenance. The allocated storage is 5 GB, and instance type is ""db.t3.micro""",6
336,iac_eval_ground_truth/row_0336_aws-db-instance.tf,"Set up a PostgreSQL 15 instance on AWS RDS within specific public subnets for running Airbyte connector test cases, using managed settings for low maintenance. The database should skip finale snapshot, and any change on it will apply immediately.",6
337,iac_eval_ground_truth/row_0337_aws-db-instance.tf,"Set up a PostgreSQL 15 instance (storage is 500GB) on AWS RDS within specific public subnets for running Airbyte connector test cases, using managed settings for low maintenance.",6
338,iac_eval_ground_truth/row_0338_aws-db-instance.tf,"sets up an AWS environment with a main VPC, two subnets across different availability zones, and a security group to allow database access. It also configures a MySQL RDS instance with public accessibility, linked to the defined subnets and security group, outputting the database endpoint for connectivity.",5
339,iac_eval_ground_truth/row_0339_aws-db-instance.tf,"sets up an AWS environment with a main VPC, two subnets across different availability zones, and a security group to allow database access. It also configures a 500 GB 5.7 MySQL RDS instance with public accessibility, linked to the defined subnets and security group, outputting the database endpoint for connectivity.",5
340,iac_eval_ground_truth/row_0340_aws-db-instance.tf,"sets up an AWS environment with a main VPC, two subnets across different availability zones, and a security group to allow database access. It also configures a 10 GB 5.7 MySQL RDS instance with public accessibility, linked to the defined subnets and security group, outputting the database endpoint for connectivity, and with gp2 storage type.",5
341,iac_eval_ground_truth/row_0341_aws-db-instance.tf,"sets up an AWS environment with a main VPC, two subnets across different availability zones, and a security group to allow database access. It also configures a 20 GB 15.3 PostgresSQL RDS instance with public accessibility, linked to the defined subnets and security group, outputting the database endpoint for connectivity.",5
342,iac_eval_ground_truth/row_0342_aws-db-instance.tf,"sets up an AWS environment with a main VPC, two subnets across different availability zones, and a security group to allow database access. It also configures a 200 GB 15.3 PostgresSQL RDS instance with public accessibility, linked to the defined subnets and security group, outputting the database endpoint for connectivity, with db.t4g.micro instance class, and with gp2 storage type.",5
343,iac_eval_ground_truth/row_0343_aws-db-instance.tf,creates a MySQL database instance on AWS RDS with a public access security group and a randomly generated password.,4
344,iac_eval_ground_truth/row_0344_aws-db-instance.tf,"creates a 200 GB 5.7 MySQL database instance on AWS RDS with db.t3.micro instance class, a public access security group and a randomly generated password.",4
345,iac_eval_ground_truth/row_0345_aws-db-instance.tf,creates a MySQL database instance on AWS RDS with a public access security group and a randomly generated password. It should not skip final snapshot,4
346,iac_eval_ground_truth/row_0346_aws-db-instance.tf,"sets up a PostgreSQL database instance in AWS, specifying details like engine version, instance size, storage, and associated networking resources within a custom VPC and subnet.",5
347,iac_eval_ground_truth/row_0347_aws-db-instance.tf,"sets up a PostgreSQL database instance in AWS, specifying details like engine version, instance size, storage, and associated networking resources within a custom VPC and subnet. the backup retention period should be 5, and the backup window should be from 3 AM to 6 AM",5
348,iac_eval_ground_truth/row_0348_aws-db-instance.tf,"sets up a 5 GB PostgreSQL database instance in AWS, specifying details like engine version, instance size, storage, and associated networking resources within a custom VPC and subnet. The max allocated storage should be 50 GB, and the maintainance window should be 0:00 to 3:00 AM on monday.",5
349,iac_eval_ground_truth/row_0349_aws-db-instance.tf,"sets up a PostgreSQL database instance in AWS, specifying details like engine version, instance size, storage, and associated networking resources within a custom VPC and subnet. the database should allow major version upgrade, automatically do minor version upgrade, and should not be publicly accessible.",5
350,iac_eval_ground_truth/row_0350_aws-db-option-group.tf,"defines an AWS RDS option group named ""option-group-pike"" with major engine version 11, and use the sqlserver-ee engine",3
351,iac_eval_ground_truth/row_0351_aws-db-option-group.tf,"defines an AWS RDS option group named ""option-group-pike"" with major engine version 11, and use the sqlserver-ee engine. It should have options for ""SQLSERVER_AUDIT"" and ""TDE""",3
352,iac_eval_ground_truth/row_0352_aws-db-option-group.tf,"defines an AWS RDS option group named ""option-group-pike"" with major engine version 11, and use the sqlserver-ee engine. It should have options for ""SQLSERVER_AUDIT"" and ""TDE"". IAM_ROLE_ARN and S3_BUCKET_ARN are included under SQLSERVER_AUDIT option",3
353,iac_eval_ground_truth/row_0353_aws-db-proxy.tf,"Set up an AWS RDS Aurora MySQL cluster with a proxy for enhanced connection management, including VPC, subnets, security groups, IAM roles, and Secrets Manager for secure credential storage.",6
354,iac_eval_ground_truth/row_0354_aws-db-proxy.tf,"Set up an AWS RDS Aurora MySQL cluster with a proxy for enhanced connection management, including VPC, subnets, security groups, IAM roles, and Secrets Manager for secure credential storage. the idle client timeout for proxy should be 1800, and it should not enable debug logging.",6
355,iac_eval_ground_truth/row_0355_aws-db-proxy.tf,"Set up an AWS RDS Aurora MySQL cluster with a proxy for enhanced connection management, including VPC, subnets, security groups, IAM roles, and Secrets Manager for secure credential storage. The backup retention period for rds cluster should be 5, and the preffered backup window is 7 am to 9 am.",6
356,iac_eval_ground_truth/row_0356_aws-db-proxy.tf,"Set up an AWS RDS Aurora MySQL cluster with a proxy for enhanced connection management, including VPC, subnets, security groups, IAM roles, and Secrets Manager for secure credential storage. the engine for rds cluster is aurora-mysql, and engine version is 8.0.mysql_aurora.3.08.0",6
357,iac_eval_ground_truth/row_0357_aws-db-proxy.tf,"Set up an AWS RDS Aurora MySQL cluster with a proxy for enhanced connection management, including VPC, subnets, security groups, IAM roles, and Secrets Manager for secure credential storage. The rds cluster should have final snapshot with identifier ""snapshot""",6
358,iac_eval_ground_truth/row_0358_aws-lightsail-instance.tf,generate Basic Amazon Lightsail,1
359,iac_eval_ground_truth/row_0359_aws-lightsail-instance.tf,generate Basic Amazon Lightsail with user Data,2
360,iac_eval_ground_truth/row_0360_aws-lightsail-instance.tf,generate aws lightsail with auto snapshots enabled,2
361,iac_eval_ground_truth/row_0361_aws-lightsail-instance.tf,create AWS Lightsail with default blueprint,1
362,iac_eval_ground_truth/row_0362_aws-lightsail-instance.tf,create AWS Lightsail with WordPress blueprint,1
363,iac_eval_ground_truth/row_0363_aws-lightsail-instance.tf,create Amazon Lightsail with static ipv4 IP,2
364,iac_eval_ground_truth/row_0364_aws-lightsail-instance.tf,create Amazon Lightsail with dualstack IP,1
365,iac_eval_ground_truth/row_0365_aws-lightsail-instance.tf,create Amazon Lightsail with a separate SSH key,2
366,iac_eval_ground_truth/row_0366_aws-lightsail-database.tf,create AWS Lightsail that creates a managed database,1
367,iac_eval_ground_truth/row_0367_aws-lightsail-database.tf,create an AWS Lightsail instance that creates a mysql database,1
368,iac_eval_ground_truth/row_0368_aws-lightsail-database.tf,"create AWS Lightsail that creates a mysql database. It should allow daily backups to take place between 16:00 and 16:30 each day and  requires any maintiance tasks (anything that would cause an outage, including changing some attributes) to take place on Tuesdays between 17:00 and 17:30",2
369,iac_eval_ground_truth/row_0369_aws-lightsail-database.tf,"AWS Lightsail that creates a postgres database, which enable creating a final snapshot of your database on deletion",2
370,iac_eval_ground_truth/row_0370_aws-lightsail-database.tf,"AWS Lightsail that creates a postgres database, which enable applying changes immediately instead of waiting for a maintiance window",2
371,iac_eval_ground_truth/row_0371_aws-lightsail-disk.tf,create a Lightsail Disk resource,2
372,iac_eval_ground_truth/row_0372_aws-lightsail-disk.tf,Create a Lightsail Disk resource and attaches the Lightsail disk to a Lightsail Instance,3
373,iac_eval_ground_truth/row_0373_aws-lightsail-disk.tf,Set up a storage unit in Lightsail and link it with a Lightsail compute service.,3
374,iac_eval_ground_truth/row_0374_aws-lightsail-disk.tf,Create a Lightsail instance with multiple attached disks,4
375,iac_eval_ground_truth/row_0375_aws-lightsail-bucket.tf,Create a lightsail resource access to a bucket.,3
376,iac_eval_ground_truth/row_0376_aws-lightsail-certificate.tf,Provides a lightsail certificate.,1
377,iac_eval_ground_truth/row_0377_aws-lightsail-bucket.tf,managing an AWS Lightsail Distribution with bucket as the origin,3
378,iac_eval_ground_truth/row_0378_aws-lightsail-distribution.tf,managing an AWS Lightsail Distribution with a instance as an origin,3
379,iac_eval_ground_truth/row_0379_aws-glacier-vault.tf,an S3 Glacier vault for long-term data archiving,1
380,iac_eval_ground_truth/row_0380_aws-glacier-vault.tf,generate a aws storage for long term data and backup,1
381,iac_eval_ground_truth/row_0381_aws-dlm-lifecycle-policy.tf,generate an S3 Glacier vault and use it with AWS Data Lifecycle Manager,3
382,iac_eval_ground_truth/row_0382_aws-glacier-vault.tf,generate an S3 Glacier vault with notification service,3
383,iac_eval_ground_truth/row_0383_aws-glacier-vault.tf,generate an S3 Glacier vault with notification service integrated with aws sns,3
384,iac_eval_ground_truth/row_0384_aws-glacier-vault.tf,generage an S3 Glacier vault with a access policy,3
385,iac_eval_ground_truth/row_0385_aws-glacier-vault.tf,generage an S3 Glacier vault with a Vault Lock,3
386,iac_eval_ground_truth/row_0386_aws-glacier-vault.tf,"generage an S3 Glacier vault with a access policy using ""aws_iam_policy_document"" data and lock the policy using ""aws_glacier_vault_lock""",3
387,iac_eval_ground_truth/row_0387_aws-glacier-vault.tf,generage an S3 Glacier vault that pushes notification when archive retrieval completed,2
388,iac_eval_ground_truth/row_0388_aws-instance.tf,Write a Terraform script to establish a Network Load Balancer attached to an ec2 instance of t2.micro,4
389,iac_eval_ground_truth/row_0389_aws-instance.tf,generate an Application Load Balancer,5
390,iac_eval_ground_truth/row_0390_aws-instance.tf,"generate an Application Load Balancer with name test-lb-tf, security groups, and subnets. it should not be internal, and enable deletion protection",6
391,iac_eval_ground_truth/row_0391_aws-instance.tf,Write a Terraform script to establish an Network Load Balancer,5
392,iac_eval_ground_truth/row_0392_aws-eip.tf,generate an Load Balancer that Specifying Elastic IPs,6
393,iac_eval_ground_truth/row_0393_aws-instance.tf,generate a Load Balancer that Specifying private IP addresses for an internal-facing load balancer,6
394,iac_eval_ground_truth/row_0394_aws-instance.tf,generate an Load Balancer that forward traffic to one or more instances in a target group,5
395,iac_eval_ground_truth/row_0395_aws-instance.tf,generate an Load Balancer that forward to a NLB,5
396,iac_eval_ground_truth/row_0396_aws-instance.tf,generate an Load Balancer that have redirect action,5
397,iac_eval_ground_truth/row_0397_aws-instance.tf,generate an Load Balancer with fixed-response action,5
398,iac_eval_ground_truth/row_0398_aws-cognito-user-pool.tf,"generate an Load Balancer with ""authenticate-cognito"" Action",6
399,iac_eval_ground_truth/row_0399_aws-instance.tf,generate an Load Balancer with an Authenticate-OIDC Action,5
400,iac_eval_ground_truth/row_0400_aws-instance.tf,generate a Gateway Load Balancer,5
401,iac_eval_ground_truth/row_0401_aws-instance.tf,generate a Load Balancer with a target group,5
402,iac_eval_ground_truth/row_0402_aws-instance.tf,generate a Load Balancer with IP Target Group,5
403,iac_eval_ground_truth/row_0403_aws-instance.tf,generate a Load Balancer with Lambda Target Group,5
404,iac_eval_ground_truth/row_0404_aws-instance.tf,generate a Load Balancer with ALB Target Group,5
405,iac_eval_ground_truth/row_0405_aws-instance.tf,"generate a Load Balancer with a target group, and attatch them LB with the target group",5
406,iac_eval_ground_truth/row_0406_aws-db-instance.tf,create a basic AWS RDS instance,2
407,iac_eval_ground_truth/row_0407_aws-db-instance.tf,create a basic AWS SQL database,1
408,iac_eval_ground_truth/row_0408_aws-db-instance.tf,Create a db.t4g.large AWS PostgresSQL,1
409,iac_eval_ground_truth/row_0409_aws-db-instance.tf,create a memory optimized PostgresSQL,1
410,iac_eval_ground_truth/row_0410_aws-db-instance.tf,Create an AWS mySQL instance. Any changes on it will be applied immediately,2
411,iac_eval_ground_truth/row_0411_aws-db-instance.tf,Create an AWS mySQL instance that skips the final snapshot,1
412,iac_eval_ground_truth/row_0412_aws-db-instance.tf,"create an aws sql, and make a replica of it",2
413,iac_eval_ground_truth/row_0413_aws-db-instance.tf,create a aws relational database from a snapshot,1
414,iac_eval_ground_truth/row_0414_aws-db-instance.tf,"create a basic AWS RDS instance, with gp3 storage type",1
415,iac_eval_ground_truth/row_0415_aws-db-instance.tf,"create a basic AWS RDS instance, with io1 storage type",1
416,iac_eval_ground_truth/row_0416_aws-db-instance.tf,create an aws database restored from s3,2
417,iac_eval_ground_truth/row_0417_aws-db-instance.tf,create an AWS database that enables storage autoscaling,1
418,iac_eval_ground_truth/row_0418_aws-db-instance.tf,"create an aws database that Managed Master Passwords via Secrets Manager, default KMS Key",1
419,iac_eval_ground_truth/row_0419_aws-db-instance.tf,"create an aws database that Managed Master Passwords via Secrets Manager, with specific KMS Key",2
420,iac_eval_ground_truth/row_0420_aws-db-instance.tf,Create an AWS mySQL instance and a snapshot of the instance,2
421,iac_eval_ground_truth/row_0421_aws-efs-file-system.tf,create a AWS EFS File System with tags,1
422,iac_eval_ground_truth/row_0422_aws-efs-file-system.tf,create a AWS EFS Using lifecycle policy,1
423,iac_eval_ground_truth/row_0423_aws-efs-file-system.tf,create a AWS EFS with a system policy,3
424,iac_eval_ground_truth/row_0424_aws-efs-backup-policy.tf,create a AWS EFS with automatic backups enabled,2
425,iac_eval_ground_truth/row_0425_aws-efs-file-system.tf,create a AWS EFS with mount target,3
426,iac_eval_ground_truth/row_0426_aws-internet-gateway.tf,create a VPC in AWS with multiple public subnets and associates them with a route table configured for internet access via an internet gateway.,5
427,iac_eval_ground_truth/row_0427_aws-internet-gateway.tf,create a VPC in AWS with multiple public subnets and associates them with a route table configured for internet access via an internet gateway.,5
428,iac_eval_ground_truth/row_0428_aws-internet-gateway.tf,create a VPC in AWS with multiple public subnets and associates them with a route table configured for internet access via an internet gateway.,5
429,iac_eval_ground_truth/row_0429_aws-internet-gateway.tf,create a VPC in AWS with multiple public subnets and associates them with a route table configured for internet access via an internet gateway.,5
440,iac_eval_ground_truth/row_0440_aws-egress-only-internet-gateway.tf,"creates an egress-only internet gateway named ""pike"" associated with a specified VPC, allowing IPv6-enabled instances to connect to the internet without allowing inbound internet traffic, and tags it with ""permissions"".",2
441,iac_eval_ground_truth/row_0441_aws-egress-only-internet-gateway.tf,"creates an egress-only internet gateway associated with a specified VPC, allowing IPv6-enabled instances to connect to the internet without allowing inbound internet traffic",1
449,iac_eval_ground_truth/row_0449_aws-nat-gateway.tf,"creates a NAT Gateway associated with a specified subnet and Elastic IP allocation ID. The NAT Gateway is configured for public connectivity and tagged with a key-value pair (pike = ""permissions""), indicating its purpose or ownership.",3
450,iac_eval_ground_truth/row_0450_aws-nat-gateway.tf,"creates a NAT Gateway associated with a specified subnet and Elastic IP allocation ID. The NAT Gateway is configured for private connectivity and tagged with a key-value pair (pike = ""permissions""), indicating its purpose or ownership.",3
451,iac_eval_ground_truth/row_0451_aws-nat-gateway.tf,creates a NAT Gateway associated with a specified subnet and Elastic IP allocation ID. The NAT Gateway is configured for public connectivity.,2
455,iac_eval_ground_truth/row_0455_aws-default-network-acl.tf,defines a default network ACL with unrestricted ingress and egress rules allowing all traffic from and to any source.,3
