row_number,ground_truth_path,prompt,difficulty
174,iac_benchmark/scenarios/terrads_05edc40999d7,"We need a Terraform template that creates a data-driven AWS CI/CD pipeline orchestration framework parsing a YAML configuration file specified by the config variable. The stack must dynamically provision S3 artifact and build cache buckets, an optional default CodePipeline IAM role under path ""/terraforest/"" permitting CodeCommit, CodeBuild, and ECR access, and CodeStar connections for Bitbucket, GitHub, or GitHub Enterprise Server source providers. Pipelines must be configured with dynamic stages supporting CodeCommit, S3, ECR, or CodeStar sources, alongside approval, CodeBuild, and Lambda actions instantiated via external modules. Additionally, configure EventBridge event rules and targets driven by custom IAM roles named by prefixing ""terrabits-"" to each pipeline's name, allowing codepipeline:StartPipelineExecution to trigger pipelines via CodeCommit branch changes, CodeCommit tag changes, cron schedule expressions, or custom EventBridge event patterns.",5
175,iac_benchmark/scenarios/terrads_82192fbc1740,"We need a Terraform template that creates a secure, self-contained AWS Transfer Family SFTP server backed by an encrypted Amazon EFS file system to support file exchange for managed service workloads. The architecture must provision an EFS file system configured with configurable performance mode (defaulting to ""generalPurpose""), bursting throughput mode, optional KMS customer-managed key encryption, and EFS mount targets deployed across an optional list of subnet IDs within an optional VPC ID accepted as inputs (both empty by default, in which case no mount targets are created). Access to the EFS file system must support optional user-specific access points mapped from an sftp_users object map (creating directories with POSIX ownership and ""0755"" permissions) alongside an additional_access_points map for general storage paths. The AWS Transfer Family SFTP server must use an ""EFS"" domain, ""SERVICE_MANAGED"" identity provider, ""TransferSecurityPolicy-2023-05"" security policy, and ""VPC"" endpoint type when a VPC ID is supplied (or ""PUBLIC"" by default when omitted), allocating Elastic IPs when is_public is enabled, and managing optional dedicated security groups and rules for both SFTP and EFS interfaces. User management must provision individual SFTP users linked to POSIX profiles (UID/GID), SSH public keys, and home directory mappings (restricting directory access when restricted is true), attached to either an automatically generated IAM role named by suffixing the SFTP server name value with ""-role"", granting EFS client mount/read/write permissions, or a valid provided IAM role ARN. Finally, CloudWatch logging must be conditionally supported via an IAM logging role and policy when logging_enabled is set to true.",5
177,iac_benchmark/scenarios_greenfield/terrads_253bca1f8ff4,"We need a Terraform template that creates a reusable, highly configurable Amazon S3 bucket module that, with its default settings, provisions a single bucket with an automatically generated name, encrypts it by default with SSE-KMS using a new customer-managed KMS key that has key rotation enabled and a 7-day deletion window, and attaches a public access block that blocks public ACLs and policies, ignores public ACLs, and restricts public buckets. Bucket creation must be controlled by two boolean toggles that both default to true, and the module must expose optional inputs, all disabled or empty by default, for an explicit bucket name or name prefix, force destroy, object lock with default retention, tags, a canned ACL or explicit ACL grants, static website hosting, CORS rules, versioning, access logging to a target bucket, transfer acceleration, requester-pays configuration, lifecycle rules, cross-region replication, intelligent tiering, object ownership controls defaulting to ""ObjectWriter"" when enabled, and a caller-supplied encryption configuration that replaces the default KMS encryption. When any of its optional bucket policy toggles are enabled, the module must build a combined bucket policy that can grant classic ELB and ALB/NLB access log delivery, deny any request made without secure transport, deny requests using TLS versions older than 1.2, and merge a user-supplied JSON policy, applying the public access block and ownership controls only after the bucket policy to avoid conflicting S3 operations.",5
178,iac_benchmark/scenarios_greenfield/terrads_f8f4b2cc757b,"We need a Terraform template that creates five dedicated IAM instance profiles and EC2 assume roles to grant microservices least-privilege S3 artifact retrieval, CloudWatch metrics publishing, EC2 tagging, and SSM management across a multi-tier application environment. The stack must declare input variables defaulting target_stack to ""benchmark"", stack_githash to ""benchmark0000"", stack_githash_long to a long zero-padded placeholder string beginning with ""benchmark"", stack_s3_bucket to ""benchmark-stack-bucket"", dataset_s3_object_key to ""dataset.csv"", destigmatized_dataset_s3_object_key to ""destigmatized_dataset.csv"", and genomic_dataset_s3_object_key to ""genomic_dataset.csv"". Five IAM roles with matching instance profiles must be created for the EC2 service, each named using a role-specific prefix followed by the target stack value and the stack git hash value: ""wildfly-deployment-s3"", ""httpd-deployment-s3"", ""auth-hpds-deployment-s3"", ""open-hpds-deployment-s3"", and ""dictionary-deployment-s3"". Every role must be attached to AWS managed policies ""CloudWatchAgentServerPolicy"" and ""AmazonSSMManagedInstanceCore"", alongside an inline policy permitting ""ec2:CreateTags"" on instance resources, ""cloudwatch:PutMetricData"" globally, and specific ""s3:GetObject"" (and ""s3:ListBucket"" where applicable) permissions scoped to the deployment bucket for its tier's artifacts, configurations, SSL certificates, datasets, and common security tools.",5
179,iac_benchmark/scenarios/gh_7ae21b79,"We need a Terraform template that creates a self-contained AWS security group module supporting either a newly created security group or, alternatively, adding rules to an existing security group supplied as an input parameter alongside the target VPC ID, controlled by toggles for overall module creation and whether to create a new group. The new security group should support a configurable create-before-destroy lifecycle and rule-revocation-on-delete behavior, with separate, flexible lists of ingress and egress rule objects for both the new and existing security-group paths, each rule specifying exactly one of an IPv4 or IPv6 CIDR block, a referenced security group ID, or a managed prefix list ID alongside its protocol and port range, and defaulting to allowing all outbound IPv4 traffic. Additionally, the template must optionally create a customer-managed EC2 prefix list with a configurable address family and maximum entry count, populated from a list of CIDR entries, whenever prefix list creation is enabled and no existing prefix list IDs are supplied.",5
182,iac_benchmark/scenarios_greenfield/terrads_c8bf6bcc3019,"We need a Terraform template that creates a comprehensive suite of IAM roles, managed policy attachments, instance profiles, and inline permissions to support a continuous integration and deployment pipeline for an application named with a default project variable of ""Cv-React-App"". The module must establish an EC2 CodeDeploy service role named using the project prefix appended with ""_ec2_codedeploy_role"" with attached managed policies for Amazon EC2 Role for AWS CodeDeploy, Amazon EC2 Full Access, and Amazon S3 Full Access, along with its associated instance profile. Additionally, provision a dedicated CodeDeploy service role with an assume role trust policy for the CodeDeploy service attached to AWS CodeDeploy Role and Amazon S3 Full Access managed policies, an EC2 CloudWatch Agent service role attached to CloudWatch Agent Server Policy and Amazon S3 Full Access with its corresponding instance profile, and a CodeBuild role named ""CodeBuildRole"" attached to Amazon S3 Full Access featuring an inline policy granting logging permissions, specific CodePipeline S3 bucket artifact access in us-east-1, and CodeBuild report creation capabilities. Finally, the setup must construct a CodePipeline role named ""CodePipelineRole"" configured with a trust policy permitting assumption by multiple AWS service principals and account root, paired with an inline policy allowing full pipeline actions across CodeStar Connections, S3, CodeCommit, CodeDeploy, Lambda, CodeBuild, CloudFormation, and supporting infrastructure services.",5
183,iac_benchmark/scenarios_greenfield/terrads_e81b383284fd,"We need a Terraform template that creates a comprehensive set of twenty-seven DynamoDB tables and associated Systems Manager parameters to serve as the database layer for a decentralized wallet and file management backend application. All tables must be configured with on-demand billing mode (""PAY_PER_REQUEST""), tagged with their respective resource Name and Environment (defaulting to ""dev""), and protected against accidental deletion using lifecycle prevention rules. The database schema must provision ""near-app-actions-mapping"" (hash key ""appId""), ""near-app-actions-master"" (hash key ""actionId""), ""near-app-categories"" (hash key ""categoryId""), ""near-apps"" (hash key ""appId"" with GSI ""categoryId-Index"" projecting ALL), ""near-connected-apps"" (hash key ""connectionId"" with GSIs ""userId-Index"" and ""appId-Index"" projecting ALL), ""near-contacts"" (hash key ""contactId"" with GSI ""userId-contactId-index"" projecting ALL), ""near-fiat-tokens"" (hash key ""symbol""), ""near-files-invitations"" (hash key ""pk"", range key ""sk"", stream type ""NEW_AND_OLD_IMAGES"", and TTL on ""ttl""), ""near-files"" (hash key ""walletId"", range key ""fileId"", stream type ""NEW_AND_OLD_IMAGES"", TTL on ""ttl"", with GSIs ""ownerId-walletId-index"", ""hash-index"", and ""ownerId-fileId-index"" projecting ALL), ""near-folders"" (hash key ""walletId"", range key ""id""), ""near-hashes"" (hash key ""hk"", range key ""sk"", stream type ""NEW_AND_OLD_IMAGES"", with GSI ""hk1-sk1-Index"" projecting ALL), ""near-hidden"" (hash key ""id""), ""near-nft-access-requests"" (hash key ""requestId"" with GSIs ""nftId-Index"", ""ownerId-Index"", and ""requesterId-Index"" projecting ALL), ""near-nft-activities"" (hash key ""activityId"", range key ""created"" as number, with GSI ""nftId-Index"" projecting ALL), ""near-nft-categories"" (hash key ""categoryId""), ""near-nft-collections"" (hash key ""collectionId"" with GSI ""OwnerIdIndex"" projecting ALL), ""near-nft-offers"" (hash key ""offerId"" with GSI ""nftId-Index"" projecting ALL), ""near-nft-shares"" (hash key ""shareId"" with GSIs ""nftId-Index"", ""ownerWalletId-Index"", and ""recipientWalletId-Index"" projecting ALL), ""near-nfts"" (hash key ""nftId"" with GSIs ""ownerWalletId-Index"" and ""transactionId-Index"" projecting ALL), ""near-otp"" (hash key ""userId"", range key ""ttl"" as number with TTL on ""ttl""), ""near-shared-files"" (hash key ""fileId"", range key ""userId""), ""near-storage"" (hash key ""pk"", range key ""sk"", stream type ""NEW_AND_OLD_IMAGES"", TTL on ""ttl"", with GSI ""GSI1"" using ""pk1"" and ""sk1"" projecting ALL), ""near-transactions"" (hash key ""transactionId"" with GSIs ""senderWalletId-Index"", ""receiverWalletId-Index"", ""jobId-created-Index"", and ""parentId-created-Index"" projecting ALL), ""near-users"" (hash key ""userId"" with GSIs ""PhoneIndex"" and ""EmailIndex"" projecting ALL), ""near-wallets-blockchain"" (hash key ""wallet_id""), ""near-wallets-private"" (hash key ""walletId"" with GSI ""UserIdIndex"" using range key ""walletId"" projecting ALL), and ""near-wallets"" (hash key ""walletId"", stream type ""NEW_AND_OLD_IMAGES"", with GSIs ""userId-Index"", ""walletName-Index"", and ""jobId-Index"" projecting ALL). Additionally, store the ARN, table name, and stream ARN as String SSM parameters under ""/file-service/dynamodb/invitations/"" for ""near-files-invitations"", ""/file-service/dynamodb/files/"" for ""near-files"", ""/hashes-service/dynamodb/hashes/"" for ""near-hashes"", ""/file-service/dynamodb/storage/"" for ""near-storage"", and under ""/wallet-service/dynamodb/wallets/"" for ""near-wallets"".",5
184,iac_benchmark/scenarios_greenfield/terrads_8bad01c5fde3,"We need a Terraform template that creates a self-contained chaos engineering environment on AWS Fault Injection Simulator, targeting a small EC2 Auto Scaling Group running behind a minimal VPC with a single public subnet. The template must provision the VPC, subnet, internet gateway, and routing, an Auto Scaling Group of EC2 instances running the latest Amazon ECS-optimized AMI from a launch template that requires IMDSv2 and gives each instance a public IP (the subnet itself does not auto-assign one), with SSH access restricted to an admin CIDR block and an accepted SSH public key, and a set of FIS experiment templates that inject failures against these resources: an API-level internal-error fault against EC2's DescribeImages API, an EBS volume I/O pause, EC2 CPU stress, EC2 instance termination, and network connectivity disruption on the subnet, all targeting resources by tag and none configured to auto-stop. Include an S3 bucket for FIS experiment logs with all public access blocked, SSE-KMS encryption using a customer-managed key that AWS log delivery may use, and a bucket policy allowing AWS log delivery, the IAM role that FIS assumes to run these experiments with the necessary fault-injection permissions, and the EC2 instance role and profile needed for the instances themselves to run under ECS and SSM.",5
185,iac_benchmark/scenarios/terrads_f60d1837f9eb,"We need a Terraform template that creates a highly modular AWS VPC infrastructure module supporting IPAM integration, customizable public and private subnets, DHCP options, NAT gateways, flow logs, and default resource governance. The primary VPC creation must be controlled by a create_vpc boolean variable defaulting to true, accepting an IPv4 CIDR block defaulting to ""10.0.0.0/16"" (or utilizing an IPAM pool via ipv4_ipam_pool_id and ipv4_netmask_length), supporting secondary IPv4 CIDR block associations, and enabling DNS hostnames and DNS support by default. Public and private subnet tiers must be defined via flexible map structures accepting explicit CIDR blocks, availability zone assignments, and IPv6 parameters, alongside dedicated route table definitions that map public subnet traffic through a conditionally created Internet Gateway (create_igw defaulting to true) or private subnet traffic through mapped NAT Gateways deployed with Elastic IPs. The module must support optional egress-only internet gateways for IPv6, customizable network ACLs (with private subnets supporting dedicated ACLs with default allow-all inbound and outbound rules), conditionally created DHCP option sets and associations, and VPC flow logs configured across log destinations with custom formatting and aggregation intervals. Finally, the template must allow adopting and managing default VPC components, specifically the default security group (manage_default_security_group defaulting to false), default network ACL (manage_default_network_acl defaulting to false with default allow rules for IPv4/IPv6), and default route table (manage_default_route_table defaulting to false), to enforce security compliance across the network boundary.",5
186,iac_benchmark/scenarios/terrads_b86b0244fd6d,"We need a Terraform template that creates a versatile AWS Transfer Family SFTP server solution supporting public or VPC-hosted endpoints, automated user provisioning, and optional Route 53 DNS mapping. The server identifier must derive from an explicit name variable or fallback to a two-word hyphenated random pet name, defaulting logging to a dynamically provisioned IAM role attached to ""AWSTransferLoggingAccess"" unless an explicit logging role ARN is provided. If configured for API Gateway authentication, the module must provision an API Gateway authorization IAM role with CloudWatch logging permissions. The server endpoint type must support ""PUBLIC"", ""VPC"", or ""VPC_ENDPOINT"" modes, defaulting to ""PUBLIC"" with ""S3"" storage and ""SFTP"" protocols, while supporting optional FTPS ACM certificates, custom login banners, custom security policies (defaulting to ""TransferSecurityPolicy-2023-05""), host keys, structured CloudWatch log destinations, and protocol details for AS2, passive IP, set-stat options, or TLS session resumption. When hosted inside a VPC without pre-existing network resources supplied in endpoint details, it must automatically create a dedicated security group opening port 22 to 0.0.0.0/0 along with an Elastic IP per specified subnet. Furthermore, if a Route 53 hosted zone is specified, create a CNAME record mapping a sub-domain (defaulting to ""sftp"") to the Transfer Server endpoint. Finally, for each user in a map of SFTP users, provision an IAM role and policy granting list and object access to their specified S3 home directory bucket path, an AWS Transfer user, and associate any matching SSH public keys provided in a secondary user key map.",5
187,iac_benchmark/scenarios_greenfield/terrads_ec610e61db0b,"We need a Terraform template that creates the control plane of an Amazon EKS cluster named ""md-k8s"" inside a dedicated VPC with CIDR block 192.168.0.0/16 and DNS hostnames enabled. The VPC should be split into /19 subnets across up to three availability zones, with public subnets 192.168.0.0/19, 192.168.32.0/19, and 192.168.64.0/19 and private subnets 192.168.96.0/19, 192.168.128.0/19, and 192.168.160.0/19, none of which auto-assign public IP addresses and all tagged for Kubernetes load balancer discovery. Add an internet gateway with a public route table, a single NAT gateway with an Elastic IP in the first public subnet serving a shared private route table, and a database subnet group named ""md-k8s-private-subnet-group"" over the private subnets. The cluster must use a dedicated service role with the AWS-managed EKS cluster and VPC resource controller policies plus small custom policies for describing EC2 networking and publishing CloudWatch metrics, expose its API endpoint privately only, and envelope-encrypt Kubernetes secrets with a new customer-managed KMS key that has rotation enabled. Also create a control plane security group and a shared node security group that allows traffic between nodes and from the cluster's own security group, with outbound traffic on both limited to the VPC CIDR. No worker node group or Fargate profile is deployed.",5
188,iac_benchmark/scenarios_greenfield/terrads_83b303c27ebb,"We need a Terraform template that creates a highly configurable S3 bucket for general-purpose use, leveraging a label module for consistent resource naming and tagging, and always blocking all public access to the bucket, enabling versioning and server-side encryption by default (KMS encryption using a dedicated customer-managed KMS key with automatic rotation created by the template unless a key ID is supplied, or AES256 when KMS is disabled), and supporting optional features such as lifecycle configuration rules for transitions to STANDARD_IA, GLACIER, and DEEP_ARCHIVE as well as expiration and noncurrent version handling, bucket logging to a separate target bucket, static website hosting with index and error documents and routing rules, CORS rules, object lock configuration with default retention, bucket policies via an IAM policy document, acceleration status, requester pays, and fine-grained ACL grants or canned ACLs; the template should be self-contained, conditionally enabling each feature based on input variables, and must output the bucket ID, ARN, domain name, and tags.",5
189,iac_benchmark/scenarios_greenfield/terrads_ce5484f81fb0,"We need a Terraform template that creates a VPC for application deployments, including public and private subnets, an internet gateway, a NAT gateway, route tables, and network ACLs. The VPC should use a CIDR block of 10.0.0.0/18. The number of availability zones should be configurable, defaulting to all available AZs in the region. The template should allow toggling the creation of public subnets, private subnets, and the NAT gateway via boolean variables. The VPC name should be configurable with a default of ""benchmark-vpc"". The AWS region should default to us-east-1. All necessary dependencies should be created as part of the stack.",5
190,iac_benchmark/scenarios_greenfield/terrads_01d04d611b22,"We need a Terraform template that creates a multi-tier, dual-stack IPv4/IPv6 AWS network architecture to host a secure three-tier application environment. The stack must deploy a VPC tagged ""main-vpc"" with a default IPv4 CIDR block of ""10.16.0.0/16"", Amazon-provided IPv6 CIDR assignment enabled (controlled by is_ipv6_enabled defaulting to true), default instance tenancy, and both DNS hostnames and DNS support enabled by default. To calculate subnet allocations, the template must use the ""hashicorp/subnets/cidr"" module (version 1.0.0) to dynamically calculate IPv4 subnets using 4 additional bits (/20 subnets) and IPv6 subnets using 8 additional bits (/64 subnets) across a list of subnet objects (sn_details) containing subnet names, target availability zones, and public/private indicators, defaulting to 12 subnets across three availability zones for web (public), app (private), database (private), and reserved (private) tiers. An Internet Gateway tagged with a name prefixed by ""main-igw-vpc-"" followed by the VPC's resource ID must be attached to the VPC, and a public route table tagged ""public-rt-web"" routing all IPv4 (""0.0.0.0/0"") and IPv6 (""::/0"") traffic to the Internet Gateway must be created and associated exclusively with all subnets marked as public. Finally, security groups must be provisioned for each tier: a ""web_sg"" permitting ingress port 443 (TLS) from ""0.0.0.0/0"" and port 22 (SSH) only from the VPC IPv4 CIDR block and egress port 443 to ""app_sg""; an ""app_sg"" permitting ingress port 443 from ""web_sg"" and egress port 443 to ""db_sg""; and a ""db_sg"" permitting ingress port 443 from ""app_sg"".",5
192,iac_benchmark/scenarios_greenfield/terrads_eb98ef1eb786,"We need a Terraform template that creates an automated CloudWatch Synthetics canary monitoring infrastructure to execute continuous health checks within a VPC and trigger notifications upon failure. The template must provision an execution IAM role with a randomized two-word pet name prefix for Lambda execution, granting S3 object read/write and bucket listing permissions, CloudWatch metric writing, CloudWatch logging, and EC2 ENI network interface management. An S3 bucket defaulting to ""benchmark-canary-bucket-tf5x"" with force destroy enabled, configurable versioning (defaulting to false), public access blocks, default CORS rules, and KMS server-side encryption must store canary artifacts. KMS key management should utilize an enable toggle (defaulting to true) for a custom KMS key with alias ""alias/benchmark-canary-key"", a 10-day deletion window, key rotation enabled, and a policy granting key access to CloudWatch and account root. An SNS topic named ""benchmark-canary-topic"" encrypted with the KMS key must publish failure notifications to an email subscription defaulting to ""nobody@example.com"", supported by an SNS topic policy allowing CloudWatch alarms to publish. The module must iterate over a map of VPC canary configurations to deploy CloudWatch Synthetics canaries inside specified subnet and security group lists, accepting either inline zip files or S3 artifact sources, with a 120-second execution timeout and configurable schedule expressions. Finally, each canary must include a CloudWatch metric failure alarm triggering on 1 or more failures in a 60-second period that sends alerts to the SNS topic, alongside an optional success percent metric alarm controlled by a boolean flag (defaulting to false) that sends OK notifications to the SNS topic when success falls below 90 percent.",5
193,iac_benchmark/scenarios/terrads_a78e858914da,"We need a Terraform template that creates a highly customizable VPC module supporting multi-tier subnet architecture and configurable NAT gateway routing. The template must feature a main creation toggle defaulting to true, a configurable VPC CIDR block defaulting to ""10.0.0.0/16"", and options to enable DNS hostnames and DNS support (both defaulting to true). Subnet tiers must support lists of CIDR blocks for public, private, and isolated intra subnets mapped across a provided list of availability zone names or IDs, automatically generating subnet Name tags using configurable tier suffixes (""public"", ""private"", ""intra"") and availability zone identifiers unless explicit name lists are supplied. When public subnets are present, the module should support map public IP on launch toggles (defaulting to false) and conditionally provision an Internet Gateway based on a creation toggle (defaulting to true) attached to a dedicated public route table with a default 0.0.0.0/0 route. Additionally, when private subnets, public subnets, and NAT gateways are enabled via the NAT gateway toggle (defaulting to false), the module must create Elastic IPs and NAT Gateways up to the minimum count of public or private subnets, establishing individual private route tables with 0.0.0.0/0 NAT routes associated with each private subnet, while intra subnets maintain isolated route tables without external internet routes.",5
194,iac_benchmark/scenarios_greenfield/terrads_c1a6092a4ca9,"We need a Terraform template that creates a unified, dual-mode API Gateway module capable of provisioning either an HTTP API (v2) or a REST API (v1) with optional VPC links, custom domain mappings, API keys, and custom Lambda authorizers. The API type must be determined by a variable defaulting to ""http"", using a default API name of ""benchmark-api"", and deploying stages named using the environment name value followed by the suffix ""-stage"". For HTTP APIs, the template should support dynamic route mappings, auto-deployed stages, custom domain configurations with TLS 1.2 regional ACM certificates, optional Route 53 alias A records, and HTTP VPC links created across private subnets. For REST APIs, the module must support dynamic resource path mapping, route methods with path parameter overrides, optional IP source restriction resource policies, automatic redeployment triggers, usage plans with API keys saved as SecureString parameters in SSM Parameter Store, and custom Lambda authorizers featuring Node.js 16.x functions, invocation roles, and execution policies. Additionally, when a VPC link is enabled for REST APIs, the setup must automatically provision an internal Network Load Balancer across private subnets, a target group targeting an ALB ID at a configurable TCP port (defaulting to 443) with HTTPS health checks, a target group attachment, a TCP listener, and an API Gateway VPC link targeting the load balancer ARN.",5
195,iac_benchmark/scenarios_greenfield/terrads_b399f0e51686,"We need a Terraform template that creates a comprehensive, secure AWS CloudTrail logging architecture for auditing and compliance across account activities. The setup must provision a dedicated CloudTrail trail, an S3 log storage bucket, a CloudWatch Log Group, an IAM role for CloudWatch Logs ingestion, a KMS key for encryption, and an optional SNS notification topic. The S3 bucket name must default to dynamic generation incorporating account ID, region, and a random 8-character lowercase suffix if unspecified, with all public access blocked and default SSE-KMS encryption using the dedicated CloudTrail KMS key, featuring configurable force destroy (defaulting to true), versioning configuration (defaulting to false), and an S3 bucket policy permitting CloudTrail ACL checks and put-object actions with full control. CloudTrail log file encryption must use a dedicated KMS key with a 30-day deletion window, automated annual key rotation, an alias prefix, and a key policy granting permissions to root IAM users, CloudTrail encryption contexts, CloudWatch Logs, S3 bucket encryption, and an optional role ARN provided for log decryption. The CloudWatch Log Group must default to retaining logs for 90 days, populated by a dedicated IAM role and policy allowing CloudTrail to create log streams and put log events. CloudTrail itself must enforce log file validation, include global service events (defaulting to true), multi-region trails (defaulting to true), logging toggles (defaulting to true), organization trail toggles (defaulting to false), event selectors with configurable read/write types (defaulting to ""All""), management events (defaulting to true), dynamic data resource selectors, and dynamic insight selectors. Finally, the module should support conditionally creating an SNS topic for alerts (disabled by default) with a topic policy allowing CloudTrail publishing, otherwise using an optional SNS topic ARN input that defaults to empty.",5
199,iac_benchmark/scenarios_greenfield/terrads_5d2d473593dc,"We need a Terraform template that creates a secure static website hosting architecture on AWS using Amazon S3, CloudFront, ACM, and Route 53. The infrastructure must provision a private S3 bucket (all public access blocked, default SSE-KMS encryption with a customer-managed key whose policy lets CloudFront decrypt objects for this distribution) whose name defaults to a custom name variable, falling back to an optional domain name variable, or an automated fallback name prefixed with ""webapp-template-"" appended with an 8-byte hexadecimal random ID if both are blank, with optional bucket versioning defaulting to false. CloudFront access to the bucket must be enforced using Origin Access Control with an S3 bucket policy allowing s3:GetObject strictly when the source ARN matches the CloudFront distribution ARN. The CloudFront distribution must be protected by a CloudFront-scoped WAFv2 web ACL (default action allow, metrics enabled) and must default to PriceClass_100, IPv6 enabled, index.html as the default root object, HTTPS redirection across all behaviors, and an origin signing protocol of SigV4. It must utilize the AWS-managed Managed-CachingOptimized cache policy by default while applying an ordered cache behavior with Managed-CachingDisabled specifically for the /index.html path, alongside default custom error responses mapping HTTP 403 and 404 error codes to a 404 response code with a 10-second minimum TTL returning /index.html. Furthermore, if a domain name is specified, the template must require a non-empty Route 53 hosted zone ID, automatically creating an ACM certificate in us-east-1 with DNS validation, Route 53 DNS validation records, certificate validation, Route 53 alias A records targeting the distribution, SNI-only SSL support with a default minimum TLS version of TLSv1.2_2021, and optional www. domain aliases with wildcard subject alternative names controlled by a boolean flag defaulting to false.",4
200,iac_benchmark/scenarios_greenfield/terrads_9db354f8baad,"We need a Terraform template that creates a customizable multi-tier AWS VPC network across 3 active availability zones for hosting production and administrative workloads, defaulting to us-east-1. The VPC must use a base CIDR block constructed as ""10.20.0.0/16"" with DNS hostnames and DNS support enabled, tagged with default global tags (""Author"" = ""Fairwinds"", ""Managed By"" = ""Terraform""), and connected to an Internet Gateway named ""vpc"". Across 3 active availability zones (parsed from a comma-separated list of availability zone names, defaulting to a preconfigured set of us-east-1 availability zones), create 4 distinct subnet tiers per availability zone using specific subnet CIDR suffixes appended to the base CIDR: admin subnets (suffixes "".0.0/21"", "".8.0/21"", "".16.0/21""), public subnets (suffixes "".32.0/21"", "".40.0/21"", "".48.0/21""), private production subnets (suffixes "".64.0/21"", "".72.0/21"", "".80.0/21""), and private working subnets (suffixes "".96.0/21"", "".104.0/21"", "".112.0/21""). Routing must feature one shared public route table associated with all public subnets routing ""0.0.0.0/0"" to the Internet Gateway, and dedicated per-AZ private route tables (named ""private_az1"", ""private_az2"", ""private_az3"") associated with all admin, private production, and private working subnets. Outbound internet connectivity for private subnets must be supplied via per-AZ Elastic IPs and NAT Gateways deployed into each public subnet (governed by multi_az_nat_gateway set to 1 and single_nat_gateway set to 0), and an S3 Gateway VPC Endpoint must be conditionally provisioned when enable_s3_vpc_endpoint is set to true using a full access policy associated with all private route tables.",5
201,iac_benchmark/scenarios_greenfield/terrads_e9ee10871093,"We need a Terraform template that creates a self-contained, production-style web backend platform on AWS Fargate, deployed into a new VPC spanning two public and two private subnets across two availability zones in the region, with an internet gateway and separate route tables for the public and private subnets. Traffic should reach the application through an internal Application Load Balancer that drops invalid header fields, with an HTTPS listener on port 443 (self-signed certificate imported into ACM) forwarding to a target group and an HTTP listener on port 80 redirecting to HTTPS, with health checks against a configurable health-check path, backed by an ECS Fargate service split roughly 20 percent on-demand Fargate and 80 percent Fargate Spot capacity, running with a deployment circuit breaker and automatic rollback enabled, and target tracking auto-scaling on both average CPU and memory utilization keeping the service between 2 and 4 running tasks. The task should initially run a placeholder public nginx container image exposing a configurable application port (default 80) that will later be replaced by CI/CD, and it should read its PostgreSQL connection string from environment variables pointing at a companion RDS PostgreSQL database (a small single-AZ instance with encrypted storage is sufficient) placed in the private subnets, using a default username and password of ""postgres"" for initial bootstrapping and a database named ""mydb"". A dedicated container registry repository with immutable image tags and scan-on-push should be created for the application image with a lifecycle rule that automatically expires untagged images after 14 days. For CI/CD, set up an IAM OpenID Connect identity provider trusting GitHub Actions' token issuer, with an assumable role restricted to workflows from a given GitHub organization or account (accepted as an input parameter) that is permitted to build and push container images, register new ECS task definitions, pass the task's own IAM roles, update the ECS service, and list, describe, and clean up old task definitions. Configure security groups so that only the load balancer can reach the application containers on any port, only the application containers can reach the database on its PostgreSQL port, the load balancer and the database may only send outbound traffic within the VPC, and the application containers may also only send outbound traffic within the VPC, and create separate ECS execution and task roles, giving the execution role the standard managed ECS task execution permissions needed to pull images and write logs.",5
204,iac_benchmark/scenarios/terrads_b0e51505c9db,"We need a Terraform template that creates a self-contained security and identity management foundation for a HashiStack cluster deployment. The module must define input variables for cluster_tag defaulting to ""default"", enable_key_rotation defaulting to false, and a machine_roles map (mapping role names to sets of policy identifier strings) defaulting to an empty map. Provision a KMS key for Vault unsealing with description ""resinstack:vault:seal:{cluster_tag}"", annual key rotation set to enable_key_rotation, and a tag ""resinstack:cluster"" matching cluster_tag. Create seven Secrets Manager secrets tagged with cluster_tag for HashiStack tokens and keys, named ""resinstack-{name}-{cluster_tag}"" for consul-agent-token, consul-gossip-key, nomad-client-consul-token, nomad-gossip-key, nomad-server-consul-token, nomad-vault-token, and vault-consul-token. Define IAM policies for unsealing Vault via KMS (permitting ""kms:Encrypt"", ""kms:Decrypt"", ""kms:DescribeKey""), describing EC2 instances (""ResinStackReadTags"", permitting ""ec2:DescribeInstances""), and retrieving secret values from Secrets Manager tailored for clients (the consul-agent-token, consul-gossip-key, and nomad-client-consul-token secrets), Nomad servers (consul-agent-token, consul-gossip-key, nomad-gossip-key, nomad-server-consul-token, and nomad-vault-token), Consul servers (consul-gossip-key), and Vault servers (consul-gossip-key and vault-consul-token). Dynamically iterate over machine_roles to create EC2 assume roles with a 12-hour maximum session duration and corresponding instance profiles named ""resinstack-{role name}-{cluster_tag}"", attaching the appropriate IAM policies when their identifiers (""read-tags"", ""vault-kms"", ""nomad-keys"", ""consul-keys"", ""vault-keys"", ""client-keys"") are present in the role's policy set. Output the Vault KMS key ID, a map of secret names from Secrets Manager, and maps of the generated machine role names and instance profile names.",4
